article_id,text_excerpt,predicted_label,predicted_probability
NEWS_0513,"Washington (CNN) -- At the House Republican strategy session in January, I stood before the Republican Conference and said, ""I am your worst nightmare."" It was a figure of speech, of course, but my po",negative,0.9076236486434937
NEWS_0514,"(PEOPLE.com) -- Sixteen days after her December 8 Las Vegas wedding to boyfriend Barry Herridge, Sinead O'Connor is ending the marriage, the ""Nothing Compares 2 U"" singer announced Monday on her websi",negative,0.8242324590682983
NEWS_0515,(CNN) -- You can't get through a conversation with Jesse Dayton without hearing a reference to Texas at least once. Musician Jesse Dayton has branched out to a new fanbase by collaborating with Rob Zo,neutral,0.506352961063385
NEWS_0516,"JERUSALEM (CNN) -- Some 43 years after a Beatles concert was -- according to popular belief -- banned by Israel, Paul McCartney has announced he'll perform there in September. Paul McCartney says he's",negative,0.7046184539794922
NEWS_0517,"(CNN) -- Tensions between Israel and Turkey spilled into a second day Tuesday when Turkish officials summoned the Israeli ambassador to a meeting, Turkey's Anatolia news agency reported. 

Israel crit",negative,0.8621570467948914
NEWS_0518,"(CNN) -- Writer and producer Larry Gelbart, most known for his work on the hit television series ""M*A*S*H,"" died Friday morning in his Beverly Hills, California, home, his wife said. He was 81. Larry ",neutral,0.4197825491428375
NEWS_0519,"OAKLAND, California (CNN)  -- A former police officer for the Bay Area transit system pleaded not guilty Thursday in the New Year's Day shooting of a passenger at an Oakland rail station. Former trans",negative,0.8880012035369873
NEWS_0520,"(WIRED) -- Apple is the exclusive gatekeeper to its iPhone App Store, able to reject apps at will -- as it did July 28 with Google Voice. Some would-be iPhone developers, rejected by Apple, are turnin",negative,0.9152535200119019
NEWS_0521,"Editor's note: CNN.com has a business partnership with CareerBuilder.com, which serves as the exclusive provider of job listings and services to CNN.com. With money a bit tight these days, many people",neutral,0.6976007223129272
NEWS_0522,"LOS ANGELES, California (CNN) -- The Beastie Boys canceled all scheduled concerts and delayed their next album release while member Adam ""MCA"" Yauch is treated for a cancerous tumor in a salivary glan",neutral,0.6044998168945312
NEWS_0523,"PARIS, France (CNN) -- French Internet users who download files illegally could have their service cut off under a new law enacted by the French government. French filmmaker Luc Besson attended the vo",negative,0.8989458680152893
NEWS_0524,CNN affiliates report on where job seekers are finding work across the country and how those looking for employment are coping with the situation. A census employee poses with the new handheld device ,negative,0.6100625395774841
NEWS_0525,"(CNN)  -- Pakistani President Asif Ali Zardari denied his nation was involved in last week's deadly attacks on Mumbai, India, and told CNN on Tuesday he's seen no evidence that a suspect in custody is",negative,0.7528017163276672
NEWS_0526,"(CNN) -- Since the early days of pop music, the music industry has been searching for the secret formula to writing a successful song -- for that special alchemy that separates a Grammy-winner from a ",neutral,0.518746018409729
NEWS_0527,(CNN) -- Twitter was buzzing Thursday morning with news that several airlines are flying doctors and nurses to Haiti free of charge to help with relief efforts there in the wake of Tuesday's devastati,negative,0.8472872376441956
NEWS_0528,"Los Angeles (CNN) -- They came seeking justice as the sun rose Tuesday over a courthouse in the heart of downtown Los Angeles made famous by its celebrity trials -- O.J. Simpson, Snoop Dogg, Phil Spec",negative,0.6531907916069031
NEWS_0529,"(CNN) -- The Internet connection in Myanmar was cut Friday, limiting the free flow of information the nation's citizens were sharing with the world depicting the violent crackdown on monks and other p",negative,0.7544411420822144
NEWS_0530,(The Frisky) -- Election tension is boiling over; it seems like everyone from the office blowhard to the person in front of you at the post office is spouting off opinions that make your blood boil. B,neutral,0.5958704948425293
NEWS_0531,"New York (CNN) -- When Alec Baldwin closed out the Academy Awards on Sunday night by slapping director Kathryn Bigelow squarely on the backside, that pretty much said it all. 

It was Ladies' Night in",positive,0.5083000063896179
NEWS_0532,"LONDON, England (CNN) -- Social networking, Martin Scorsese and cinema classics on demand: this is the enticing mix on offer at new movie Web site The Auteurs. 

The Auteurs mastermind Efe Cakarel (ce",positive,0.7912099361419678
NEWS_0533,"(CNN) -- Shel Israel is not the kind of person you'd expect to find on Twitter all day. He's 65. Shel Israel, author of a new book on Twitter. He says the micro-blogging service changed his life. But ",negative,0.7907391786575317
NEWS_0534,"San Francisco (CNN) -- When Microsoft released the first Xbox nearly a decade ago, analysts considered the then-money-losing endeavor to be a sort of Trojan horse into the living room: a bid to become",negative,0.930661141872406
NEWS_0535,"(CNN) -- Former Democratic Rep. Charles Wilson of Texas, whose support for anti-Soviet forces in Afghanistan inspired the 2007 movie ""Charlie Wilson's War,"" died Wednesday at age 76. The 12-term congr",negative,0.7101893424987793
NEWS_0536,"(CNN)  -- In his essay ""The Myth of Sisyphus,"" Albert Camus writes, ""Judging whether life is or is not worth living amounts to answering the fundamental question of philosophy."" It is not a question w",negative,0.6791597604751587
NEWS_0537,"Watch the full interview with Denise Richards tonight. ""Piers Morgan Tonight"" airs weeknights on CNN/US at 9 p.m. ET and on CNN International at 0200 GMT (Live simulcast), 1200 GMT and 2000 GMT / HKT ",neutral,0.5531885623931885
NEWS_0538,"New York (CNN) -- One wily coyote traveled a bit too far from home, and its resulting adventure through Harlem had alarmed residents doing a double take and scampering to get out of its way Wednesday ",negative,0.7936370372772217
NEWS_0539,(CNN) -- Queen Latifah has been on the hip-hop scene for so long that she has seen artists come and go and trends change. Queen Latifah remains one of the few female rap artists who garner attention i,neutral,0.538545548915863
NEWS_0540,"(CNN) -- The European Commission handed down its ruling in a landmark anti-trust case against Intel Wednesday, fining the computer chip giant a record  $1.45 billion for abusing its dominant position ",negative,0.7748097777366638
NEWS_0541,"(Entertainment Weekly) -- In the first truly shocking box office result of the year, ""Fast & Furious"" sped away from expectations to gross a humongous $72.5 million, according to early estimates from ",negative,0.3992554545402527
NEWS_0542,"(CNN) -- From ""Mississippi Masala"" to ""Vanity Fair,"" Mira Nair's movies have entranced audiences in India and the West. CNN spoke to the director of ""Monsoon Wedding"" and ""Salaam Bombay!"" at the Bolly",neutral,0.4315400719642639
NEWS_0543,"(CNN) -- Hunter S. Thompson's slim early novel -- written in 1959, when he was 22, but only published 40 years later -- gets a dream screen treatment courtesy of producer-star Johnny Depp and ""Withnai",neutral,0.6141678094863892
NEWS_0544,"(Entertainment Weekly) -- Score a personal best at the box office for Quentin Tarantino this weekend. ""Inglourious Basterds,"" his revisionist take on WWII starring Brad Pitt, grossed an estimated $37.",neutral,0.47704461216926575
NEWS_0545,"(CNN)  -- This Twitter thing has been coming on like gangbusters. The messaging site has been around for a couple of years, but its popularity seems to have exploded just recently. A self-admitted tec",negative,0.8413605093955994
NEWS_0546,"(CNN) -- The unlikely alchemy of a hard-rock legend and a bluegrass superstar created Grammy gold Sunday night, as Robert Plant and Alison Krauss picked up five awards -- including album and record of",negative,0.5789318680763245
NEWS_0547,"(CNN) -- As families head home after the holidays and children return to school, New York City is on sale for travelers willing to brave the cold temperatures in exchange for lower prices. 

New York'",neutral,0.7217910885810852
NEWS_0548,"Los Angeles (CNN) -- After approximately a week of poring over 145 jury questionnaires, lawyers in the trial of Michael Jackson's doctor are due in court Wednesday to discuss removing jurors whose ans",neutral,0.5685492157936096
NEWS_0549,"LOS ANGELES, California (CNN) -- We were scheduled to speak with Steve Martin just after his sound check for a concert in Los Angeles to benefit the city's public libraries. We pulled into the parking",neutral,0.5612782835960388
NEWS_0550,"LONDON, England (CNN) -- Thousands of mourners and well-wishers gathered Saturday at a church east of London for the funeral of controversial reality TV star Jade Goody. Jade Goody's coffin is carried",neutral,0.38020285964012146
NEWS_0551,"(CNN) -- What do Elvis, Kim Kardashian, the Jonas Brothers, Dilbert and teen vampires have in common? Calendars like this one featuring the movie ""Twilight"" are big sellers. They are all subjects of h",neutral,0.6139567494392395
NEWS_0552,"(CNN) -- Singer Nelly Furtado is trying to cross over in a direction many artists don't ordinarily take. Singer Nelly Furtado says she enjoys diversity in music and broadening her fan base. With ""Mi P",positive,0.6188338994979858
NEWS_0553,"(CNN) -- Fire, the wheel and even cup noodles were among the varied answers to the question posed by CNN: ""What is man's greatest achievement?"" Man set foot on the moon on July 20, 1969. Was that man'",neutral,0.478195458650589
NEWS_0554,(CNN)  -- In trendy neighborhoods of Tokyo customers are lining up for vitamin injections that promise to improve health and beauty. A Japanese woman receives an intravenous vitamin supplement at the ,neutral,0.586516261100769
NEWS_0555,"(CNN) -- When ""La Bamba"" hit movie screens in 1987, audiences flocked to see the true story of singer Ritchie Valens, who died as a teen in an airplane crash almost three decades earlier. ""La Bamba"" s",positive,0.4352213144302368
NEWS_0556,"(CNN) -- Fashion designer Vivienne Westwood and members of the Sex Pistols have led tributes to the band's former manager Malcolm McLaren who died of cancer on Thursday aged 64. 

As manager of the Se",neutral,0.3850206732749939
NEWS_0557,"NEW YORK (CNN) -- Supermodel and television host Tyra Banks said Sunday she's ""concerned"" about Saturday's melee at an ""America's Next Top Model"" audition at a New York hotel but said she didn't know ",neutral,0.6066561937332153
NEWS_0558,"LONDON, England (CNN) -- Masks beneath masks, the click-clack of Mahjong tiles and the sheen of silk cheongsams: Taiwanese director Ang Lee (""Crouching Tiger, Hidden Dragon""; ""Brokeback Mountain"") bri",neutral,0.5274326801300049
NEWS_0559,"LONDON, England (CNN) -- British lawmakers demanded answers Thursday after a newspaper reported that a UK tabloid illegally hacked the phones of thousands of public figures including Gwyneth Paltrow, ",negative,0.8764342665672302
NEWS_0560,"Las Vegas, Nevada (CNN) -- To most people these days, an ""app"" is something you download on your smartphone to help you do a specific task -- say, find a good nearby restaurant. But big tech companies",neutral,0.5945354104042053
NEWS_0561,"WASHINGTON (CNN) -- Don't let Jack Johnson fool you. Jack Johnson makes sure his business and his concert venues are environmentally friendly. Tabbed as a ""mellow rocker"" by perhaps one too many publi",neutral,0.4674338400363922
NEWS_0562,"(CNN) -- Apple fans -- including co-founder Steve Wozniak -- lined up on Friday morning for a chance to buy the iPhone 4S, the latest in the company's line of ""Jesus Phones,"" which includes many under",negative,0.718563437461853
NEWS_0563,"LONDON, England (CNN) -- Seven emergency medics in England have been suspended from work for playing an Internet game that involves being photographed lying down in unusual places. The lying down shou",negative,0.8779569268226624
NEWS_0564,"CANNES, France (CNN) -- Editor's note: Watch The Screening Room Cannes special on CNN at the following dates and times: Wednesday 27 May: 0730, 1730, Saturday 30 May: 0730, 1800, Sunday 31 May: 0430, ",neutral,0.39704030752182007
NEWS_0565,"(CNN) -- The actors of ""Slumdog Millionaire"" won outstanding performance by a cast in a motion picture, and Heath Ledger posthumously won best supporting male actor at the 15th annual Screen Actors Gu",negative,0.5456522107124329
NEWS_0566,"LONDON, England (CNN)  -- Actress Keira Knightley released a violent commercial Thursday highlighting the problem of domestic violence. In the two-minute film, Knightley is beaten by an abusive boyfri",negative,0.6574634909629822
NEWS_0567,"REDMOND, Washington (CNN) -- Should a bridge that would connect two campuses at Microsoft's headquarters be funded with $11 million from the federal stimulus package? An artist's rendering shows how t",neutral,0.6178494691848755
NEWS_0568,"(CNN) -- Rapid-fire TV news bulletins or getting updates via social-networking tools such as Twitter could numb our sense of morality and make us indifferent to human suffering, scientists say.

Scien",negative,0.8022700548171997
NEWS_0569,"(CNN) --   Global activist and U2 frontman Bono attended the United Nations General Assembly in New York to push world leaders to join his ONE campaign in fighting disease, poverty, and hunger. He tal",negative,0.7575390338897705
NEWS_0570,"(CNN) -- CNN Chief International Correspondent Christiane Amanpour has broadcast from some of the world's most challenging locations. Here, we bring together links to her documentaries and exclusive w",positive,0.6677955389022827
NEWS_0571,"(CNN) -- William Ward Warren was 15 when his dad dropped him off at Dallas Love Field to see President John F. Kennedy arrive in the city, on the same day JFK was assassinated. 

Students in Dallas, T",neutral,0.45122188329696655
NEWS_0572,(CNN) -- Critics took to the social networking site Facebook to voice their fury over Pope Benedict's remark that condoms do not prevent HIV. Pope Benedict XVI's anti-condom comments have raised the i,negative,0.8150601387023926
NEWS_0573,"Paris, France (CNN)  -- The future of social networking, the real-time Web and a host of apps and gadgets were the talk of the annual Le Web conference as it opened here Wednesday. 

The phenomenal su",positive,0.3432144522666931
NEWS_0574,"Editor's note: CNN.com has a business partnership with CareerBuilder.com, which serves as the exclusive provider of job listings and services to CNN.com. (CareerBuilder.com)  -- If you love the nightl",positive,0.7232863306999207
NEWS_0575,"(CNN)  -- The mother of an 8-year-old boy suspected in the shooting deaths of his father and another man said Monday that the youngster ""loved his dad"" and had a strong relationship with him. ""He's a ",neutral,0.4651046395301819
NEWS_0576,"WASHINGTON (CNN) -- ""There's no doubt"" that the deadly attack on India's financial capital last month was planned inside Pakistan, Secretary of State Condoleezza Rice told CNN on Sunday.

People in Ne",neutral,0.39700010418891907
NEWS_0577,"(CNN) -- Cuban President Raul Castro's daughter joined Twitter to set the record straight about an interview she did abroad, but ended up arguing with one of the communist island's prominent dissident",neutral,0.4348126947879791
NEWS_0578,"LONDON, England (CNN) -- Reclusive pop icon Michael Jackson will perform 10 concerts in London in July in what he described Thursday as a ""final curtain call."" 

Michael Jackson announces the London d",neutral,0.4323996305465698
NEWS_0579,"LOS ANGELES, California (CNN) -- Michael Crichton, who helped create the TV show ""ER"" and wrote the best-sellers ""Jurassic Park,"" ""The Andromeda Strain,"" ""Sphere"" and ""Rising Sun,"" has died in Los Ang",negative,0.45312780141830444
NEWS_0580,"HOLLYWOOD, California (CNN) -- Reality television featuring law enforcement officers on the beat is nothing new. A show featuring a lawman who makes jailed inmates wear pink underwear and uses actors ",neutral,0.5008256435394287
NEWS_0581,"Los Angeles, California (CNN) -- Felony fraud charges against actor Randy Quaid and his wife, Evi, were dropped Wednesday after she accepted a deal on a misdemeanor offense, a California prosecutor sa",negative,0.9322648048400879
NEWS_0582,"(CNN) -- While several high-profile actors and directors have rallied around Roman Polanski, not everyone in Hollywood believes he should be freed and forgiven. 

The case surrounding the arrest of di",negative,0.8112787008285522
NEWS_0583,"ATLANTA, Georgia (CNN) -- Caring for a car has you a befuddled. The honeymoon's over, and bureaucratic tasks are beating out bliss. You're meeting with a prospective babysitter or housekeeper, a stran",negative,0.545532763004303
NEWS_0584,(CareerBuilder.com) -- The importance of references seems to be a hot topic these days. Employers want to make sure they are hiring the right person for the job; but some thwart the process because ch,neutral,0.5960937738418579
NEWS_0585,"LOS ANGELES, California (CNN) -- Quentin Tarantino's new movie ""Inglourious Basterds"" comes with a film inside the film, a Nazi propaganda movie promoting the glory of Germany's Third Reich. Eli Roth ",negative,0.8799737095832825
NEWS_0586,"(CNN) -- Longtime character actor Pat Hingle, a veteran of early television dramas, Westerns and four ""Batman"" films, has died at age 84, his family announced Sunday. Pat Hingle was a familiar face to",negative,0.4577973484992981
NEWS_0587,(CNN) -- California Gov. Arnold Schwarzenegger signed a new bill into law Sunday that will fine paparazzi for taking photos that invade a celebrity's right to privacy. The law also targets media outle,neutral,0.4856244623661041
NEWS_0588,"(CNN) -- Singer and actress Eartha Kitt has died, her publicist, Patty Freedman, told CNN on Thursday. Actress Eartha Kitt, shown at a benefit for the Actors Fund in 2003, performed almost until the e",negative,0.4375534653663635
NEWS_0589,"NEW YORK (CNN)  -- An oil painting was returned Tuesday to the estate of a Jewish art dealer who was forced to consign the painting and other artwork under Nazi Germany before fleeing the country. ""Po",negative,0.6895356774330139
NEWS_0590,"(CNN) -- ""China is not on the Internet, it's basically an intranet. Everything is banned by the Great Firewall,"" says Sherman So, co-author of ""Red Wired: China's Internet Revolution."" Sherman So, aut",negative,0.6287102699279785
NEWS_0591,"(CNN) -- More than 2,100 registered North Carolina sex offenders were found on the social networking site MySpace, the state attorney general's office said Tuesday.

North Carolina bans sex offenders ",negative,0.7862798571586609
NEWS_0592,"LOS ANGELES, California (CNN)  -- Grammy-winning rapper Coolio was charged Tuesday with possession of cocaine and a smoking device, and battery against an airport screener who allegedly found the ille",negative,0.9170491695404053
NEWS_0593,"San Diego, California (CNN) -- Sometimes, a film is so powerful that it haunts you long after you've left the theater. Usually, it's because of the weight of the message. 

The film haunting me is ""Th",neutral,0.5993946194648743
NEWS_0594,"(CNN) -- 'Tis the season, for movies, that is! This holiday season is introducing audiences to a whole new crop of flicks guaranteed to drive you to a theater, despite the $10 ticket. Check out the mo",positive,0.5134696960449219
NEWS_0595,"London, England (CNN) -- Stevie Wonder has had more than 30 U.S. top ten hits and has won 22 Grammy Awards -- more than any other male artist. Blind from birth, Wonder's music has always reflected his",positive,0.695957601070404
NEWS_0596,"LOS ANGELES, California (CNN) -- Michael Jackson's personal physician, Dr. Conrad Murray, administered a powerful drug that authorities believe killed the singer, a source with knowledge of the invest",negative,0.8352525234222412
NEWS_0597,"WASHINGTON (CNN) -- Suzanne Richard was born to be an actress. Suzanne Richard says that navigating the maze of government aid regulations is a challenge. She was also, however, born with osteogenesis",neutral,0.44917893409729004
NEWS_0598,"COLUMBIA, South Carolina (CNN)  -- Democratic Sen. Barack Obama kicked off a series of local outreach gospel concerts Friday in Charleston, South Carolina, that unexpectedly came back to bite his camp",neutral,0.4406718313694
NEWS_0599,"(CNN) -- Generations of standup comedians never saw this coming. John Heffron is one of an increasing number of comedians joining Twitter. To succeed in the industry these days, you don't just need to",positive,0.8418998718261719
NEWS_0600,"(CNN) -- Stealth helicopters zoom toward a mystery compound in northern Pakistan, intent on capturing or killing the most wanted man in the world. Under cover of night they reach their target, but wit",positive,0.5109313726425171
NEWS_0601,"(CNN) -- Gulf Coast chefs and fishing advocates claim, ""Come on in; the water's fine!"" but find themselves facing a public awash in apprehension over potentially oil-tainted seafood. 

When New Orlean",neutral,0.6973180174827576
NEWS_0602,"(CNN) -- Nearly a month after false rumors on Twitter about school attacks caused car crashes when parents panicked on the streets of Veracruz, Mexico, state lawmakers there approved new regulations T",negative,0.6953195929527283
NEWS_0603,"(CNN) -- Michael Jackson couldn't sleep. A coroner preliminarily has concluded Michael Jackson died of an overdose of propofol, court documents say. Maybe it was anxiety over his upcoming comeback con",neutral,0.5436028242111206
NEWS_0604,"Sara, 29, has lived in Miami for five years, where she works as freelance writer and film maker. Her blog, All Purpose Dark, keeps tabs on the city's nightlife and restaurants, and she is also the edi",neutral,0.5204875469207764
NEWS_0605,"London, England (CNN) -- Sherlock Holmes the movie has already made more than $300 million at the box office worldwide and British tourism officials are hoping it means money for them too. 

Britain's",neutral,0.538993775844574
NEWS_0606,"(CNN) -- As a hobby, Suzie Jirachareonkul, a teacher and mother of two, spends many of her nights searching for endangered toads on the country roads near her home outside Cape Town, South Africa. Vol",neutral,0.5197091102600098
NEWS_0607,"(CNN) -- Based on a true story, Cameron Crowe's ""We Bought a Zoo"" is the kind of real-life adventure tale with which anyone who has ever dreamed of truly making a new start can identify. 

How often h",neutral,0.6412056088447571
NEWS_0608,"SAN FRANCISCO, California (CNN) -- Instead of Apple CEO Steve Jobs, celebrity-seekers at Tuesday's Macworld keynote address had to settle for crooner Tony Bennett. And instead of blockbuster news from",negative,0.6806296706199646
NEWS_0609,"(CNN) -- Cheryl Morse was 19 years old when she hitchhiked more than 700 miles from Chicago, Illinois, to Bethel, New York. She was determined to make it to the Woodstock music festival. An estimated ",neutral,0.4311472475528717
NEWS_0610,"(CNN) -- Apple rivals Google and Samsung said Friday that they have canceled the launch of a new smartphone next week to honor the death of Steve Jobs. 

The press announcement for the Android phone w",negative,0.7619922161102295
NEWS_0611,"(CNN) -- Peter Gathungu walks more than a mile to a shopping center, where he pays a sizable sum to charge his cell phone. The solar phone is expected to be a great success in Kenya. That's because el",neutral,0.5172100067138672
NEWS_0612,"LOS ANGELES, California (CNN) -- Actress Demi Moore's frequent postings on Twitter put her in the middle of a life-and-death drama Friday when a woman sent her an online message threatening suicide.

",negative,0.6432850360870361
NEWS_0613,"(CNET) -- If you want to consider a difficult computational problem, try thinking of the algorithms required to animate more than 10,000 helium balloons, each with its own string, but each also interd",neutral,0.5794726014137268
NEWS_0614,"London, England (CNN) -- The debut album by New York rock band The Strokes has been named ""album of the decade"" by influential British music magazine, NME. 

Released in 2001, ""Is This It"" topped the ",neutral,0.4038599133491516
NEWS_0615,"(CNN) -- Pop star Madonna and her adopted son met with the young boy's biological father in Malawi as the singer awaited a court decision on whether she could adopt a girl from the same country, her p",negative,0.411167174577713
NEWS_0616,"(WIRED) -- What's hot off the presses this week? Want an out-of-print book? With the help of Google, a machine may be able to print one for you. Any one of the more than 2 million books old enough to ",negative,0.8015705943107605
NEWS_0617,"TOKYO, Japan (CNN) --  Police found three men dead in a car parked outside a spa Monday morning -- the latest in a string of suicides involving detergent, officials said. According to local media repo",negative,0.741875171661377
NEWS_0618,"LONDON, England (CNN) -- A man walks around the side of a building, footsteps falling in time to the heartbeat of a driving pop soundtrack, pulls out a pistol and guns down another man. Tony Servillo ",neutral,0.6588230133056641
NEWS_0619,"(CNN) -- Never mind that Susan Orlean took an obscure story of flowers and turned it into the masterful 1998 best-seller ""The Orchid Thief"" (and was then played by Meryl Streep in the movie version, """,negative,0.49730080366134644
NEWS_0620,"(CNN) -- The mother of a Virginia Tech junior who disappeared Saturday night during a Metallica concert says she helped her daughter choose an outfit for the show that same morning. Morgan Harrington,",negative,0.6236032843589783
NEWS_0621,"NEW YORK (CNN) -- Dolores O'Riordan is singing ""Linger"" while playing a gleaming white guitar that's almost half her size. Dolores O'Riordan says the Cranberries are planning a tour, scheduled to begi",positive,0.5664515495300293
NEWS_0622,"LONDON, England (CNN) -- We're in Hollywood on this month's CNN Business Traveller where we look at style on the road. As travelers of the world, we want to express our own individuality, we want to f",positive,0.6484031677246094
NEWS_0623,"(CNN) -- The Cannes Film Festival entrusted its opening to a Pixar film, and the animation studio did not disappoint. An adventurous boy and a cranky man travel by unusual means in the new Pixar film ",neutral,0.4875887334346771
NEWS_0624,"NEW YORK (CNN) -- Enya is an anomaly. Think about it: How many recording artists have enjoyed 20 years of success while never having toured? Enya sets her own pace when making albums. ""And Winter Came",positive,0.660000205039978
NEWS_0625,"Istanbul, Turkey (CNN)  -- Police have arrested Tarkan, Turkey's most famous pop music star, in a narcotics raid, Turkey's semi-official Anatolian Agency reported Friday. 

Police, Tarkan's publicist ",negative,0.4822012782096863
NEWS_0626,"(OPRAH.com)  -- At 13 he was selling crack. By 30 he was a hip-hop legend -- having gone, in his words, ""from grams to Grammys."" Jay-Z tells Oprah Winfrey a conversation with his father freed him ""one",neutral,0.43564754724502563
NEWS_0627,"LONDON, England (CNN) -- If mention of The Pirate Bay conjures up images of parrots, peg legs and planks, or geeky jargon like BitTorrent and jailbreak leaves you all at sea, this handy A-Z will help ",neutral,0.6012638807296753
NEWS_0628,"(WIRED) -- In less than a week, Google announced an operating system to compete with Windows, while Microsoft announced that Office 10 will include free, online versions of its four most popular softw",negative,0.9204901456832886
NEWS_0629,"(CNN) -- Achtung, baby! Sacha Baron Cohen stars as a flamboyant Austrian fashionista in ""Bruno."" There's a British theory that everything sounds funnier delivered with a Teutonic accent. That's tested",neutral,0.6182832717895508
NEWS_0630,"(CNN) -- Another summer, another iPhone hardware update. This one's worth getting, too -- especially if you have an original iPhone or the iPhone 3G. A self-admitted tech geek, Chris Pirillo is presid",neutral,0.586486279964447
NEWS_0631,"Amadou Bagayoko and Mariam Doumbia are the blind husband and wife team from Mali who first gained widespread international attention in 2005 with their album ""Dimanche a Bamako"". Amadou and Mariam hav",positive,0.7474775314331055
NEWS_0632,"MANCHESTER, Tennessee (CNN) -- When Bela Fleck told us he had been missing something in his life musically, he caught us off guard. Bela Fleck traveled to Africa to immerse himself in banjo-related cu",neutral,0.42952316999435425
NEWS_0633,"(CNET) -- Microsoft has applied for a patent on metered, pay-as-you-go computing. Under a Microsoft proposal, consumers would receive heavily discounted PCs, then pay fees for usage. U.S. patent appli",negative,0.7989452481269836
NEWS_0634,"(CNN) -- Academy Award-winning composer Maurice Jarre, who scored movies including ""Doctor Zhivago"" and ""Lawrence of Arabia"" among others, died Sunday from cancer in Los Angeles. He was 84.

Movie com",positive,0.5293708443641663
NEWS_0635,"KUALA LUMPUR, Malaysia (Reuters) -- Malaysia defended on Friday its practice of caning criminals after a disturbing video of a prison-yard caning session burst onto the Internet, reigniting criticism ",negative,0.7813244462013245
NEWS_0636,"(Entertainment Weekly) -- In ""Marley & Me,"" it doesn't take long to learn why Marley, an incorrigibly frisky golden Labrador retriever adopted by Florida newspaper writers John and Jenny Grogan (Owen ",negative,0.6590974926948547
NEWS_0637,"(CNN) -- Phil Donahue has rarely shied away from controversy. On his long-running syndicated talk show, he debated issues including abortion and the death penalty, and his MSNBC show was canceled in 2",negative,0.5330905914306641
NEWS_0638,"(CNN) -- California corrections officials released a startling new prison mug shot of Grammy-winning music legend Phil Spector, convicted last month of second-degree murder and serving 19 years to lif",negative,0.6245781779289246
NEWS_0639,"MUMBAI, India (CNN) -- Bollywood's recent financial growth has been as dizzying as the swirling dancers, colorful costumes and pulsating music that typify the industry's films. Mumbai's once booming f",neutral,0.6445155143737793
NEWS_0640,"LONDON, England (CNN) -- Eight years ago, Gael Garcia Bernal and Diego Luna became global pin-ups for the resurgence in Mexican filmmaking after their memorable breakthrough in coming-of-age road movi",positive,0.5601189136505127
NEWS_0641,"(CNN) -- Internet sensation Susan Boyle came up short, coming in second during ""Britain's Got Talent"" finale on Saturday. Fans cheering on Susan Boyle react after she comes in second during ""Britain's",negative,0.5684911608695984
NEWS_0642,"LONDON, England (CNN) -- Arriving at the London premiere of his self-titled mockumentary dressed in an enormous bearskin hat, cropped red army tunic and barely there hot pants, flamboyant Austrian fas",negative,0.7400640845298767
NEWS_0643,"Washington (CNN) -- Legendary performers mingled with Washington heavyweights as the 32nd annual Kennedy Center Honors paid tribute to five people on Sunday night. 

""On a day like this, I remember, I",positive,0.6142751574516296
NEWS_0644,"(CNN) -- Legendary singer, dancer, actress and civil rights activist Lena Horne, 92, died at New York-Presbyterian Hospital on Sunday night, a hospital spokeswoman said. 

No other details of her deat",neutral,0.42623451352119446
NEWS_0645,"NASHVILLE, Tennessee (CNN) -- The accused came from all walks of life: Retirees, dads and twentysomethings. An engineer, a business owner and an auto worker. A man in a wheelchair. Men in need of Span",negative,0.9219775199890137
NEWS_0646,"(The Frisky) -- There are certain families -- like, say, the Coppolas and the Gyllenhaals -- where coolness seems to be infused in the DNA. I'd like to add another to the list: the Reitmans. Papa Ivan",positive,0.6015897989273071
NEWS_0647,"Atlanta, Georgia (CNN) -- In an attempt to re-create the experience of a manned mission to Mars, an international team of researchers will lock themselves up in a windowless capsule for about a year a",negative,0.4932423532009125
NEWS_0648,"Los Angeles, California (CNN) --  The beating of 12-year-old boy by a group of classmates at a Southern California middle school may be linked to a Facebook posting encouraging kids to target redheads",negative,0.5502023696899414
NEWS_0649,WASHINGTON (CNN)  -- The Supreme Court heard new arguments Wednesday in a dramatic case that started with a movie attacking Hillary Clinton -- but that could have far-reaching implications for U.S. el,neutral,0.5302669405937195
NEWS_0650,"(CNN) -- Actress Angelina Jolie says she feels passionate about Haiti, whose ""extraordinary"" people are inspiring her with their resilience after the devastating earthquake one month ago. 

During a v",positive,0.8544951677322388
NEWS_0651,"HONG KONG, China (CNN) -- Jackie Chan: A-list Asian megastar, iconic kung fu hero to millions and basically a really famous guy. We had been pursuing an in-depth interview with him for months through ",positive,0.486013799905777
NEWS_0652,"(CNN)  -- Three scientists won the Nobel Prize in physics on Tuesday for two breakthroughs that led to two major underpinnings of the digital age -- fiber optics and digital photography, the Royal Swe",positive,0.39660611748695374
NEWS_0653,"COPENHAGEN, Denamrk (CNN) -- What makes someone decide to become an actor? It sometimes seems as if the average Hollywood star is motivated mainly by the promise of a fat pay check. Connie Nielsen sho",neutral,0.7104308605194092
NEWS_0654,"BOGOTA, Colombia (CNN) -- Colombian officials are blaming the FARC guerrilla group for an explosion in an upscale Bogota neighborhood Tuesday night that killed two people and wounded 20. Police inspec",negative,0.819423258304596
NEWS_0655,"Los Angeles, California (CNN) -- The autopsy on Corey Haim revealed the actor's heart was enlarged and his lungs were filled with water when he died, Haim's manager said. The Los Angeles County corone",negative,0.5863125324249268
